model,group,parameter_gradients_present,finite,total_norm,zero_gradient_expected
LATE_CONCAT,RGB conv1,1,True,5.853061199188232,False
LATE_CONCAT,RGB layer4,15,True,31.075912475585938,False
LATE_CONCAT,M stem,3,True,2.0545449256896973,False
LATE_CONCAT,M stage4,9,True,6.102664470672607,False
LATE_CONCAT,H stem,3,True,1.4833601713180542,False
LATE_CONCAT,H stage4,9,True,6.9716572761535645,False
LATE_CONCAT,RGB classifier (zero expected),0,True,0.0,True
LATE_CONCAT,late concat classifier,4,True,19.261821746826172,False
MH_LRF,RGB conv1,1,True,1.979567289352417,False
MH_LRF,RGB layer4,15,True,12.823534965515137,False
MH_LRF,M stem,3,True,0.0015344111016020179,False
MH_LRF,M stage4,9,True,0.007079202216118574,False
MH_LRF,H stem,3,True,0.0010603329865261912,False
MH_LRF,H stage4,9,True,0.005469321273267269,False
MH_LRF,RGB classifier,2,True,7.632314682006836,False
MH_LRF,LMF U factors,1,True,0.01808861643075943,False
MH_LRF,LMF V factors,1,True,0.018738102167844772,False
MH_LRF,MH projection,4,True,0.003860264550894499,False
MH_LRF,delta classifier first layer,2,True,0.004735131748020649,False
MH_LRF,delta classifier final layer,2,True,0.278755784034729,False
MH_LRTM,RGB conv1,1,True,1.9816691875457764,False
MH_LRTM,RGB layer4,15,True,12.822035789489746,False
MH_LRTM,M stem,3,True,0.0019180143717676401,False
MH_LRTM,M stage4,9,True,0.0074868639931082726,False
MH_LRTM,H stem,3,True,0.0019485289230942726,False
MH_LRTM,H stage4,9,True,0.007408548146486282,False
MH_LRTM,RGB classifier,2,True,7.631028652191162,False
MH_LRTM,LMF U factors,1,True,0.024134088307619095,False
MH_LRTM,LMF V factors,1,True,0.02797301486134529,False
MH_LRTM,MH projection,4,True,0.005297408904880285,False
MH_LRTM,delta classifier first layer,2,True,0.006111284252256155,False
MH_LRTM,delta classifier final layer,2,True,0.334253191947937,False
MH_LRTM,MMTM-1 shared bottleneck,2,True,0.0006570284022018313,False
MH_LRTM,MMTM-1 RGB gate head,2,True,0.060448676347732544,False
MH_LRTM,MMTM-1 M gate head,2,True,6.395968375727534e-05,False
MH_LRTM,MMTM-1 H gate head,2,True,5.168728239368647e-05,False
MH_LRTM,MMTM-2 shared bottleneck,2,True,0.0012903724564239383,False
MH_LRTM,MMTM-2 RGB gate head,2,True,0.06570648401975632,False
MH_LRTM,MMTM-2 M gate head,2,True,0.00010858455789275467,False
MH_LRTM,MMTM-2 H gate head,2,True,0.00010267363541061059,False
