strategy,variant,fold,train_macro_auc,val_macro_auc,generalization_gap_macro_auc,train_accuracy,val_accuracy,generalization_gap_accuracy,train_balanced_accuracy,val_balanced_accuracy,generalization_gap_balanced_accuracy,train_macro_f1,val_macro_f1,generalization_gap_macro_f1
full,global_only,0,0.9730895510511551,0.6488706962514953,0.32421885479965984,0.8525,0.46,0.3925,0.8814192343604108,0.5129102115608862,0.3685090227995246,0.8538649384803231,0.4547031044715783,0.3991618340087448
full,global_only,1,1.0,0.7522175435046684,0.2477824564953316,1.0,0.52,0.48,1.0,0.5381371814092953,0.46186281859070466,1.0,0.5189781980562121,0.48102180194378785
full,global_only,2,0.9999716113218495,0.7269008349752943,0.2730707763465552,0.995,0.54,0.45499999999999996,0.9964912280701754,0.5642203720834619,0.43227085598671355,0.995028060006963,0.546527573709472,0.44850048629749095
full,global_only,3,0.9999531565150033,0.681911892411779,0.3180412641032243,0.9775,0.46,0.5175000000000001,0.9842105263157895,0.49415150580738,0.49005902050840955,0.9779059187268991,0.47131352665599247,0.5065923920709067
full,global_only,4,0.9999916457811194,0.6955784308043746,0.3044132149767448,0.995,0.55,0.44499999999999995,0.9943502824858758,0.5399938328707986,0.45435644961507715,0.9944743047105252,0.5029847044233154,0.4914896002872098
full,global_stage2a,0,0.9973622094351987,0.6742275670242365,0.32313464241096224,0.9775,0.52,0.4575,0.9768648200020748,0.4819881725803765,0.49487664742169823,0.9783418589251904,0.46915562692359164,0.5091862320015987
full,global_stage2a,1,0.9999631605468201,0.7344857358728065,0.2654774246740136,0.995,0.57,0.42500000000000004,0.9964726631393298,0.560553056804931,0.43591960633439886,0.9946427209639289,0.5415053233033255,0.45313739766060346
full,global_stage2a,2,0.8686119586445321,0.7099228945138568,0.1586890641306753,0.615,0.46,0.15499999999999997,0.681707585101294,0.5028266008839551,0.1788809842173389,0.6187071114607346,0.46062895399545484,0.1580781574652798
full,global_stage2a,3,1.0,0.7114377704903597,0.2885622295096403,1.0,0.52,0.48,1.0,0.4688251618871416,0.5311748381128585,1.0,0.48246948246948246,0.5175305175305176
full,global_stage2a,4,0.9999164578111946,0.7186815893764388,0.28123486843475587,0.9875,0.54,0.4475,0.9890871245911388,0.5893617021276596,0.3997254224634792,0.9865314617087666,0.5294977078123816,0.457033753896385
frozen_backbone,global_only,0,0.7247236804111833,0.6470645036046535,0.07765917680652978,0.51,0.4,0.10999999999999999,0.5449397150164413,0.42285107446276865,0.12208864055367269,0.5148411011928778,0.3888507326007326,0.12599036859214524
frozen_backbone,global_only,1,0.7166484721692928,0.7095236608765495,0.007124811292743338,0.5175,0.57,-0.05249999999999999,0.5312047524323739,0.6089455272363818,-0.07774077480400798,0.5106531962515736,0.5649851419569654,-0.05433194570539179
frozen_backbone,global_only,2,0.7316669652574518,0.6468224034279224,0.08484456182952937,0.53,0.48,0.050000000000000044,0.5487763254857851,0.47745914276904095,0.0713171827167442,0.5226175114872134,0.4727715699396929,0.04984594154752048
frozen_backbone,global_only,3,0.7319195257573835,0.6424379334712186,0.08948159228616492,0.5575,0.43,0.1275,0.5811742879675238,0.4460170623907904,0.13515722557673338,0.5522754164817246,0.4354971720488961,0.11677824443282853
frozen_backbone,global_only,4,0.7417414101292827,0.672992628283327,0.06874878184595579,0.5375,0.46,0.07749999999999996,0.5842848647041333,0.4956213382670367,0.08866352643709663,0.5441139595606482,0.4542620190808755,0.08985194047977274
frozen_backbone,global_stage2a,0,0.7232927760943055,0.6489657104828171,0.07432706561148839,0.5275,0.38,0.14749999999999996,0.5484185622719298,0.4059636848242545,0.14245487744767527,0.5272023513826792,0.3750487329434698,0.15215361843920944
frozen_backbone,global_stage2a,1,0.7143663790968979,0.7135527783679719,0.0008136007289260005,0.5225,0.48,0.04249999999999998,0.5107737136722644,0.5253519073796435,-0.014578193707379117,0.5110698350495272,0.4904467960023515,0.020623039047175662
frozen_backbone,global_stage2a,2,0.7462023420275147,0.6306104823213371,0.11559185970617758,0.5575,0.51,0.04749999999999999,0.5664779118023504,0.49069791345462016,0.07577999834773025,0.5453231399772339,0.4893322628127927,0.05599087716444123
frozen_backbone,global_stage2a,3,0.7390479848228191,0.6479499141258868,0.09109807069693232,0.54,0.46,0.08000000000000002,0.5686576426327425,0.46793092815294485,0.1007267144797977,0.5418953715373019,0.4613206705903335,0.08057470094696845
frozen_backbone,global_stage2a,4,0.7402205026500971,0.6602330067142522,0.07998749593584487,0.5125,0.45,0.062499999999999944,0.5448234624882029,0.4724534895672731,0.07236997292092978,0.5178774081833133,0.42220403709765414,0.09567337108565915
partial_layer4,global_only,0,0.9564377292447275,0.6373544163502617,0.3190833128944658,0.8225,0.42,0.4025,0.8544612692097773,0.4654860069965017,0.38897526221327555,0.8224144403302122,0.41769224055162785,0.4047221997785843
partial_layer4,global_only,1,0.9893407803101856,0.7156997213826193,0.2736410589275663,0.9325,0.51,0.4225,0.9411843642448927,0.49324296185240707,0.44794140239248564,0.9313903903460004,0.4848606109110311,0.44652977943496924
partial_layer4,global_only,2,1.0,0.7118628387245844,0.28813716127541555,1.0,0.51,0.49,1.0,0.4919724534895673,0.5080275465104327,1.0,0.500877770463024,0.49912222953697605
partial_layer4,global_only,3,0.9362224423136981,0.6924678659347817,0.2437545763789164,0.8075,0.47,0.3375,0.8328342965002778,0.4885496967828143,0.34428459971746356,0.8061229932342187,0.4777777777777778,0.32834521545644085
partial_layer4,global_only,4,1.0,0.680375052428532,0.319624947571468,1.0,0.53,0.47,1.0,0.5452667283379588,0.45473327166204125,1.0,0.5181331776837395,0.48186682231626055
partial_layer4,global_stage2a,0,0.9544074949669067,0.6210456947686264,0.3333618001982803,0.835,0.44,0.39499999999999996,0.8674294194328295,0.4551786606696651,0.41225075876316436,0.8360439145117158,0.42741806902349583,0.40862584548821995
partial_layer4,global_stage2a,1,0.9999900315998286,0.7092471044586096,0.29074292714121897,0.995,0.51,0.485,0.9964726631393298,0.5158878893886389,0.48058477375069086,0.9950304484133382,0.49318735884895526,0.501843089564383
partial_layer4,global_stage2a,2,0.9978023490933099,0.6947351916173586,0.30306715747595125,0.97,0.48,0.49,0.9768064228367529,0.4787336828039881,0.4980727400327648,0.9694970352064565,0.47855586679116086,0.4909411684152956
partial_layer4,global_stage2a,3,0.9991810997205901,0.6809079313296235,0.31827316839096664,0.955,0.44,0.5149999999999999,0.9673505798394291,0.4457087059307226,0.5216418739087065,0.9563340922353637,0.4408768536428111,0.5154572385925527
