candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-0,p004,1,400,0.3941203099949072,0.1833601848027495,edge_diagnostic
V2R-0,p004,1,410,0.3130399134036599,0.1802285088528888,edge_diagnostic
V2R-0,p004,1,420,0.232423316708049,0.1784356928926735,fit
V2R-0,p004,1,430,0.2029867090184981,0.1788367597276952,fit
V2R-0,p004,1,440,0.2001446345899013,0.1821904484638902,fit
V2R-0,p004,1,450,0.2001192395466436,0.1956554231066608,fit
V2R-0,p004,1,460,0.2151707931582211,0.2109321189157545,fit
V2R-0,p004,1,470,0.2196225258736128,0.221373120215788,fit
V2R-0,p004,1,480,0.21667253355615,0.2306186590261222,fit
V2R-0,p004,1,490,0.2233581418966755,0.2365704290254625,fit
V2R-0,p004,1,500,0.2255114908350141,0.2415330861574292,fit
V2R-0,p004,1,510,0.2202557647092765,0.2435138870469825,fit
V2R-0,p004,1,520,0.2234179609738676,0.2379808552750121,fit
V2R-0,p004,1,530,0.2169767485745573,0.2209765943127092,fit
V2R-0,p004,1,540,0.2163380695487277,0.2093203216366527,fit
V2R-0,p004,1,550,0.254868367481031,0.2137449801081953,fit
V2R-0,p004,1,560,0.2385451834164721,0.2220011307928382,fit
V2R-0,p004,1,570,0.2500761979904157,0.213896961629317,fit
V2R-0,p004,1,580,0.2507905814490189,0.2109304479529874,fit
V2R-0,p004,1,590,0.2522681014439671,0.2685389163751903,fit
V2R-0,p004,1,600,0.3019580787075078,0.3425744671845911,fit
V2R-0,p004,1,610,0.365015758614412,0.381958837288726,fit
V2R-0,p004,1,620,0.3759590673155159,0.4112413852751362,fit
V2R-0,p004,1,630,0.3991663300478415,0.4328638195083593,fit
V2R-0,p004,1,640,0.4039520903647688,0.4495871065175712,fit
V2R-0,p004,1,650,0.452799994475301,0.4635123931112835,fit
V2R-0,p004,1,660,0.4224247267163807,0.4767821556660074,fit
V2R-0,p004,1,670,0.4739220327616521,0.4888482493419489,fit
V2R-0,p004,1,680,0.4221353015961306,0.5004256834981019,fit
V2R-0,p004,1,690,0.5087625490712767,0.5113401096683305,edge_diagnostic
V2R-0,p004,1,700,0.4591825679020717,0.5201878276519869,edge_diagnostic
V2R-0,p006,1,400,0.3778520312426379,0.165959870857583,edge_diagnostic
V2R-0,p006,1,410,0.2958996234818317,0.1638616717890776,edge_diagnostic
V2R-0,p006,1,420,0.2191978219044558,0.1625380083747479,fit
V2R-0,p006,1,430,0.189543852442629,0.1625679945194749,fit
V2R-0,p006,1,440,0.1753313744862102,0.1645981848412535,fit
V2R-0,p006,1,450,0.1801900280685698,0.1740405017134518,fit
V2R-0,p006,1,460,0.1940948405613718,0.1856514624046124,fit
V2R-0,p006,1,470,0.1977816720646905,0.1939861148346585,fit
V2R-0,p006,1,480,0.1963461141320041,0.2015825662514132,fit
V2R-0,p006,1,490,0.1970382305826888,0.2065775358177021,fit
V2R-0,p006,1,500,0.2015242566700077,0.2108000849615928,fit
V2R-0,p006,1,510,0.1991739960443454,0.2125266665363514,fit
