model_type,feature_group,rows,unique_ids,each_id_once,probabilities_finite,max_probability_sum_abs_error,same_patient_cross_fold
multinomial_logistic,E0_BrightnessValue,500,500,True,True,2.220446049250313e-16,False
multinomial_logistic,E0_log2_exposure_time,500,500,True,True,2.220446049250313e-16,False
multinomial_logistic,E0_log2_fnumber,500,500,True,True,1.1102230246251565e-16,False
multinomial_logistic,E0_log2_iso_gain,500,500,True,True,2.220446049250313e-16,False
multinomial_logistic,E1_four_core_transformed,500,500,True,True,2.220446049250313e-16,False
multinomial_logistic,E2_compact_physical,500,500,True,True,2.220446049250313e-16,False
multinomial_logistic,E3_device_centered_physical,500,500,True,True,2.220446049250313e-16,False
multinomial_logistic,E4_camera_only,500,500,True,True,1.1102230246251565e-16,False
multinomial_logistic,E5_E3_plus_camera,500,500,True,True,2.220446049250313e-16,False
random_forest_shallow,E0_BrightnessValue,500,500,True,True,9.992007221626409e-16,False
random_forest_shallow,E0_log2_exposure_time,500,500,True,True,7.771561172376096e-16,False
random_forest_shallow,E0_log2_fnumber,500,500,True,True,1.1102230246251565e-15,False
random_forest_shallow,E0_log2_iso_gain,500,500,True,True,8.881784197001252e-16,False
random_forest_shallow,E1_four_core_transformed,500,500,True,True,8.881784197001252e-16,False
random_forest_shallow,E2_compact_physical,500,500,True,True,8.881784197001252e-16,False
random_forest_shallow,E3_device_centered_physical,500,500,True,True,1.2212453270876722e-15,False
random_forest_shallow,E4_camera_only,500,500,True,True,1.1102230246251565e-15,False
random_forest_shallow,E5_E3_plus_camera,500,500,True,True,9.992007221626409e-16,False
