cohort,subject_id,wavelength_nm,band_role,observed_reflectance,predicted_reflectance
valid,p001,400,edge_diagnostic,0.3691506401349867,0.19475981806909715
valid,p001,410,edge_diagnostic,0.3064602031821476,0.1933374755411359
valid,p001,420,fit,0.2119324163461654,0.19218028505335855
valid,p001,430,fit,0.20360944778783072,0.1913310743243245
valid,p001,440,fit,0.17835750013074905,0.19108376904297392
valid,p001,450,fit,0.17626218655041953,0.19308778385002798
valid,p001,460,fit,0.19339934543797688,0.19661660971547043
valid,p001,470,fit,0.20606962179177346,0.200043972770487
valid,p001,480,fit,0.198250143664505,0.20391516261862763
valid,p001,490,fit,0.19425419646259232,0.2074922104811745
valid,p001,500,fit,0.19167158218466346,0.21121854907554646
valid,p001,510,fit,0.20114252710415825,0.21428868873939272
valid,p001,520,fit,0.20670018479183125,0.21472950967721355
valid,p001,530,fit,0.20577107056863622,0.21028070173472796
valid,p001,540,fit,0.20225059884677382,0.20723470919174788
valid,p001,550,fit,0.2021485248474043,0.21094284639415903
valid,p001,560,fit,0.2136830474083269,0.21671420607803243
valid,p001,570,fit,0.22144139248731914,0.21456981993882124
valid,p001,580,fit,0.2148810889440001,0.2147171484152346
valid,p001,590,fit,0.22729167443273535,0.24786754840243172
valid,p001,600,fit,0.2848138580601948,0.2911796719510824
valid,p001,610,fit,0.3369179370950079,0.3169636125519344
valid,p001,620,fit,0.3569558762858822,0.33802421801280935
valid,p001,630,fit,0.38942468164418986,0.35537032929562024
valid,p001,640,fit,0.4061959359170462,0.3702771908675844
valid,p001,650,fit,0.41562860888330355,0.38376286393294357
valid,p001,660,fit,0.41910649839851977,0.39697959987446296
valid,p001,670,fit,0.46161035202692285,0.4095467516353324
valid,p001,680,fit,0.4206973531806069,0.4218487676217244
valid,p001,690,edge_diagnostic,0.48251416265981373,0.4337445767127546
valid,p001,700,edge_diagnostic,0.4618671896449603,0.44430127217307314
valid,p016,400,edge_diagnostic,0.4553571343421936,0.2783473468684378
valid,p016,410,edge_diagnostic,0.39781485146224127,0.27678308629507814
valid,p016,420,fit,0.30489734258105233,0.2756906441514845
valid,p016,430,fit,0.27121775251831404,0.2751437324665136
valid,p016,440,fit,0.25666931858523717,0.27611311091243623
valid,p016,450,fit,0.27006878787318883,0.28370479411360355
valid,p016,460,fit,0.2986265373527466,0.29397836487669426
valid,p016,470,fit,0.297126575866383,0.3019012711717919
valid,p016,480,fit,0.3000919546626758,0.3094800932723838
valid,p016,490,fit,0.3022692918688905,0.3151138994730347
valid,p016,500,fit,0.3093764594479695,0.32021465469805455
valid,p016,510,fit,0.30893887637660666,0.32322036829496165
valid,p016,520,fit,0.3040360554924771,0.32046991281512344
valid,p016,530,fit,0.28943450478399313,0.3082100040465956
valid,p016,540,fit,0.2916075768684303,0.29937542095412323
valid,p016,550,fit,0.31534016892870215,0.30356438359209564
valid,p016,560,fit,0.3045946198200736,0.31106896494807657
valid,p016,570,fit,0.3089849184193925,0.30444985962119575
valid,p016,580,fit,0.31956538319119265,0.3020279099455365
valid,p016,590,fit,0.3259365150431379,0.35277313120895704
valid,p016,600,fit,0.3920998928813454,0.41454409225807276
valid,p016,610,fit,0.4765434062641183,0.4468456894067961
valid,p016,620,fit,0.4927288894702956,0.47092540193593113
valid,p016,630,fit,0.5391380223763188,0.4890270627743867
valid,p016,640,fit,0.5389169714517625,0.5033635326061792
valid,p016,650,fit,0.5775532414753073,0.5155292053715093
valid,p016,660,fit,0.5491727662135999,0.5270985897725334
valid,p016,670,fit,0.6027179434981104,0.5376717816696988
valid,p016,680,fit,0.5430412007755602,0.5477685630351179
valid,p016,690,edge_diagnostic,0.6301085342451063,0.5572627515474645
valid,p016,700,edge_diagnostic,0.6016904530105553,0.5651465933152355
valid,p030,400,edge_diagnostic,0.44099636532408526,0.22848805185767362
valid,p030,410,edge_diagnostic,0.34629462786434406,0.2268413863013516
valid,p030,420,fit,0.2612663247664325,0.22547661144003123
valid,p030,430,fit,0.2353890292192861,0.22444218790358178
valid,p030,440,fit,0.22464585214831273,0.22423779369463015
valid,p030,450,fit,0.20980046937231456,0.22770700328754365
valid,p030,460,fit,0.23175818590196645,0.23330764202739232
valid,p030,470,fit,0.2356437353776896,0.23806274563200713
valid,p030,480,fit,0.23185018190707676,0.24296883747741652
valid,p030,490,fit,0.23257596872230768,0.2468509680828444
valid,p030,500,fit,0.24136339757021974,0.2505466696266598
valid,p030,510,fit,0.24843710147216533,0.25289076818862993
valid,p030,520,fit,0.2480580091165134,0.25115314272546596
valid,p030,530,fit,0.23715909029120408,0.2426230423272348
valid,p030,540,fit,0.2326815172980663,0.23651469404373748
valid,p030,550,fit,0.2440862314702053,0.23953395931684685
valid,p030,560,fit,0.25016523655339234,0.24508040197961128
valid,p030,570,fit,0.2539851080621385,0.24034195017026866
valid,p030,580,fit,0.24488426244475497,0.23863803299915326
valid,p030,590,fit,0.2603748516936675,0.27819790994718363
valid,p030,600,fit,0.32446287584992756,0.33148120475822457
valid,p030,610,fit,0.3683986083873168,0.3619040382792078
valid,p030,620,fit,0.3941078450975758,0.3858404470822676
valid,p030,630,fit,0.42166852134472876,0.4046241211967342
valid,p030,640,fit,0.4389576053400369,0.42001140137797155
valid,p030,650,fit,0.4452664674276901,0.4334230163124737
valid,p030,660,fit,0.4568099751423938,0.44643890857956586
valid,p030,670,fit,0.46251986105591913,0.45858483582968745
valid,p030,680,fit,0.444477585729142,0.4703971324468501
valid,p030,690,edge_diagnostic,0.49155359965636597,0.4817114664977417
valid,p030,700,edge_diagnostic,0.48682015768608733,0.49132597152372526
