cohort,subject_id,wavelength_nm,band_role,signed_residual,log_residual
valid,p001,400,edge_diagnostic,-0.17439082206588957,-0.6394352767979316
valid,p001,410,edge_diagnostic,-0.11312272764101172,-0.46064875506298697
valid,p001,420,fit,-0.01975213129280684,-0.09783303195744186
valid,p001,430,fit,-0.012278373463506215,-0.062198071180828984
valid,p001,440,fit,0.012726268912224864,0.0689215760683346
valid,p001,450,fit,0.016825597299608447,0.09117184687543123
valid,p001,460,fit,0.0032172642774935534,0.01649840584122031
valid,p001,470,fit,-0.006025649021286467,-0.029676729148306213
valid,p001,480,fit,0.005665018954122636,0.0281743125203211
valid,p001,490,fit,0.013238014018582184,0.06592587825664964
valid,p001,500,fit,0.019546966890883005,0.09710949423412085
valid,p001,510,fit,0.013146161635234466,0.06331006688284435
valid,p001,520,fit,0.0080293248853823,0.03810959993819196
valid,p001,530,fit,0.004509631166091738,0.021678965959282648
valid,p001,540,fit,0.004984110344974063,0.024344375988618383
valid,p001,550,fit,0.008794321546754719,0.042584321634740574
valid,p001,560,fit,0.003031158669705547,0.014085567114493713
valid,p001,570,fit,-0.006871572548497906,-0.03152262983349585
valid,p001,580,fit,-0.0001639405287655049,-0.00076322367851267
valid,p001,590,fit,0.020575873969696373,0.08666005716553427
valid,p001,600,fit,0.006365813890887584,0.022104591993149292
valid,p001,610,fit,-0.0199543245430735,-0.061052223354885804
valid,p001,620,fit,-0.01893165827307286,-0.05449447756073167
valid,p001,630,fit,-0.03405435234856963,-0.09150980178094703
valid,p001,640,fit,-0.0359187450494618,-0.09258351549398369
valid,p001,650,fit,-0.03186574495035999,-0.07976707462978994
valid,p001,660,fit,-0.022126898524056804,-0.05424003376185771
valid,p001,670,fit,-0.05206360039159047,-0.11966980156594464
valid,p001,680,fit,0.0011514144411174931,0.002733173641878861
valid,p001,690,edge_diagnostic,-0.0487695859470591,-0.10655421205828741
valid,p001,700,edge_diagnostic,-0.017565917471887182,-0.03877442259581276
valid,p016,400,edge_diagnostic,-0.1770097874737558,-0.49221084221525524
valid,p016,410,edge_diagnostic,-0.12103176516716313,-0.362751483062304
valid,p016,420,fit,-0.029206698429567857,-0.10069540822288792
valid,p016,430,fit,0.003925979948199543,0.014371558967900988
valid,p016,440,fit,0.01944379232719906,0.07302177127452181
valid,p016,450,fit,0.013636006240414722,0.04925736578447926
valid,p016,460,fit,-0.004648172476052315,-0.015687525014780768
valid,p016,470,fit,0.00477469530540886,0.01594176466706032
valid,p016,480,fit,0.009388138609707997,0.030804726747254874
valid,p016,490,fit,0.012844607604144187,0.041615709264621215
valid,p016,500,fit,0.010838195250085059,0.034432606720288694
valid,p016,510,fit,0.014281491918354983,0.04519075610285128
valid,p016,520,fit,0.01643385732264635,0.05264192954991698
valid,p016,530,fit,0.01877549926260247,0.06285213569692938
valid,p016,540,fit,0.007767844085692921,0.0262893017250041
valid,p016,550,fit,-0.011775785336606504,-0.03805810945430976
valid,p016,560,fit,0.0064743451280029896,0.021032794303650793
valid,p016,570,fit,-0.004535058798196767,-0.01478601082871478
valid,p016,580,fit,-0.017537473245656132,-0.05644228326267453
valid,p016,590,fit,0.026836616165819116,0.07912230585809898
valid,p016,600,fit,0.02244419937672737,0.05566256929750513
valid,p016,610,fit,-0.0296977168573222,-0.0643453522665447
valid,p016,620,fit,-0.021803487534364452,-0.045259309706990214
valid,p016,630,fit,-0.050110959601932126,-0.09755358822343718
valid,p016,640,fit,-0.035553438845583374,-0.06824874825141447
valid,p016,650,fit,-0.06202403610379803,-0.11360646655831297
valid,p016,660,fit,-0.022074176441066462,-0.04102539989150078
valid,p016,670,fit,-0.06504616182841161,-0.11420082843647583
valid,p016,680,fit,0.004727362259557721,0.008667658367680242
valid,p016,690,edge_diagnostic,-0.07284578269764175,-0.12285501867363013
valid,p016,700,edge_diagnostic,-0.036543859695319814,-0.06265785325056838
valid,p030,400,edge_diagnostic,-0.21250831346641164,-0.6575506050163273
valid,p030,410,edge_diagnostic,-0.11945324156299247,-0.42303738319917805
valid,p030,420,fit,-0.035789713326401296,-0.14732324604166225
valid,p030,430,fit,-0.010946841315704309,-0.04762122257763868
valid,p030,440,fit,-0.0004080584536825804,-0.0018180958552083126
valid,p030,450,fit,0.01790653391522909,0.08190242121936442
valid,p030,460,fit,0.0015494561254258687,0.006663380115498274
valid,p030,470,fit,0.0024190102543175385,0.010213164333113145
valid,p030,480,fit,0.011118655570339753,0.04684160148151517
