model,group,parameter_gradients_present,finite,total_norm,zero_gradient_expected
LATE_CONCAT,RGB conv1,1,True,2.7062630653381348,False
LATE_CONCAT,RGB layer4,15,True,14.939234733581543,False
LATE_CONCAT,M stem,3,True,1.045551061630249,False
LATE_CONCAT,M stage4,9,True,9.876669883728027,False
LATE_CONCAT,H stem,3,True,1.7993496656417847,False
LATE_CONCAT,H stage4,9,True,8.637994766235352,False
LATE_CONCAT,late concat classifier,4,True,24.17490005493164,False
MH_LRF,RGB conv1,1,True,1.8482972383499146,False
MH_LRF,RGB layer4,15,True,10.689045906066895,False
MH_LRF,M stem,3,True,0.001422082888893783,False
MH_LRF,M stage4,9,True,0.008596103638410568,False
MH_LRF,H stem,3,True,0.0010385654168203473,False
MH_LRF,H stage4,9,True,0.007487474475055933,False
MH_LRF,RGB classifier,2,True,5.528561115264893,False
MH_LRF,LMF U factors,1,True,0.02026618830859661,False
MH_LRF,LMF V factors,1,True,0.02041635662317276,False
MH_LRF,MH projection,4,True,0.003580445423722267,False
MH_LRF,delta classifier first layer,2,True,0.004223168827593327,False
MH_LRF,delta classifier final layer,2,True,0.23491604626178741,False
MH_LRTM,RGB conv1,1,True,1.2855305671691895,False
MH_LRTM,RGB layer4,15,True,7.844972133636475,False
MH_LRTM,M stem,3,True,0.0009691746672615409,False
MH_LRTM,M stage4,9,True,0.008980457670986652,False
MH_LRTM,H stem,3,True,0.0020932734478265047,False
MH_LRTM,H stage4,9,True,0.0076107606291770935,False
MH_LRTM,RGB classifier,2,True,6.788999557495117,False
MH_LRTM,LMF U factors,1,True,0.02293025702238083,False
MH_LRTM,LMF V factors,1,True,0.02159140445291996,False
MH_LRTM,MH projection,4,True,0.004084418527781963,False
MH_LRTM,delta classifier first layer,2,True,0.004810546990483999,False
MH_LRTM,delta classifier final layer,2,True,0.2618454694747925,False
MH_LRTM,MMTM-1 shared bottleneck,2,True,0.000423756631789729,False
MH_LRTM,MMTM-1 RGB gate head,2,True,0.04093415290117264,False
MH_LRTM,MMTM-1 M gate head,2,True,8.735658775549382e-05,False
MH_LRTM,MMTM-1 H gate head,2,True,7.902417564764619e-05,False
MH_LRTM,MMTM-2 shared bottleneck,2,True,0.0007663688156753778,False
MH_LRTM,MMTM-2 RGB gate head,2,True,0.03833324462175369,False
MH_LRTM,MMTM-2 M gate head,2,True,0.00017465531709603965,False
MH_LRTM,MMTM-2 H gate head,2,True,0.00011289186659269035,False
