latent_id,latent_split,latent_index,global_index,m_base,h_base,c0,c1,l0,l1,mask_category,mask_seed,mask_hash,valid_skin_fraction,is_binary,finite,connected_component_count,largest_component_fraction,m_mean,h_mean,file
L000,train_like_id,0,0,0.002631578947368421,0.2868421052631579,Canon 5DMarkII,Nokia N900,D65,A,full,5681498812621270468,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.0035451571457087994,0.2866167426109314,compact_storage\L000.npz
L001,train_like_id,1,1,0.007894736842105263,0.4605263157894737,Nokia N900,Nikon D80,A,FL2,mild,16316835732699618043,9cd3f2e97b8142f2210ef4a242be73b5f706ef9a9dffc9441e42caa46a620d95,0.81256103515625,True,True,1,1.0,0.0076440549455583096,0.4577074944972992,compact_storage\L001.npz
L002,train_like_id,2,2,0.013157894736842105,0.22894736842105262,Nikon D80,Pentax Q,FL2,D65,mild,4407920522553898941,f93090fa8b5cc243e51791a3f39773da09389c955f57a5f6b5c26e1f744f0935,0.73455810546875,True,True,1,1.0,0.013291172683238983,0.22842895984649658,compact_storage\L002.npz
L003,train_like_id,3,3,0.018421052631578946,0.09210526315789473,Pentax Q,SONY NEX-5N,D65,A,mild,12929876179105686172,52cb56383eca6f23d2a4bedbdce4ac99e4d0f4bd6795b0caca2430dc6708a984,0.802490234375,True,True,1,1.0,0.018451271578669548,0.09269162267446518,compact_storage\L003.npz
L004,train_like_id,4,4,0.02368421052631579,0.881578947368421,SONY NEX-5N,Olympus E-PL2,A,FL2,full,980203355636321758,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.023646965622901917,0.8815094828605652,compact_storage\L004.npz
L005,train_like_id,5,5,0.02894736842105263,0.6921052631578948,Olympus E-PL2,Canon 5DMarkII,FL2,D65,strong,1208435287107840992,e0de911606c1158f28a0c7d73d248d17c256c652bce7f9c044966a9b5d656463,0.65740966796875,True,True,1,1.0,0.028127701953053474,0.6960421800613403,compact_storage\L005.npz
L006,train_like_id,6,6,0.034210526315789476,0.5289473684210526,Canon 5DMarkII,Nokia N900,A,FL2,full,921828601490124305,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.03415898606181145,0.5289322137832642,compact_storage\L006.npz
L007,train_like_id,7,7,0.039473684210526314,0.8868421052631579,Nokia N900,Nikon D80,FL2,D65,mild,2746198429919864864,1da66df21c24b7a9346cb286539bc3d10018e400242b03b7642fa5b080624d01,0.86322021484375,True,True,1,1.0,0.03930694982409477,0.8866241574287415,compact_storage\L007.npz
L008,train_like_id,8,8,0.04473684210526316,0.013157894736842105,Nikon D80,Pentax Q,D65,A,strong,15766046768833922536,855398ab2e0443524874ae6506479a52c4dcff00f36702bb80df52e7866364d9,0.533935546875,True,True,1,1.0,0.04296000674366951,0.013133963569998741,compact_storage\L008.npz
L009,train_like_id,9,9,0.05,0.2710526315789474,Pentax Q,SONY NEX-5N,A,FL2,full,6084856394988125604,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.05006695166230202,0.2706536650657654,compact_storage\L009.npz
